# hayahash known-answer vectors (v0.5.0 digest)
# format: len seed_hex h64_hex h128_hi_hex
# input: byte(i) = (i*0x9E3779B97F4A7C15 + 0x2545F4914F6CDD1D) >> 56
# invariant: h128.lo == h64
0 0000000000000000 68AC507CF298CA3F ACE2141F6BA30868
0 9E3779B97F4A7C15 C4F85F43D5A9985E F19B4366D85972A9
0 DEADBEEFCAFEBABE 7EDC9F1B603B7337 A712E25AF7D8FBE3
1 0000000000000000 7EC9660A48395D15 3CF0E5F69813C72D
1 9E3779B97F4A7C15 4D49AADD61BED986 FA837D1CAA4E9CCF
1 DEADBEEFCAFEBABE 8E456FA77805E810 E594535F583FE0B4
2 0000000000000000 3AE1E83A68B10976 4C8A6A1555208CB7
2 9E3779B97F4A7C15 E27ACD9CD85250AE 3773B02C8FE47F91
2 DEADBEEFCAFEBABE B64D67091596299D 8F7F35D72089D305
3 0000000000000000 10E8B8FEA2D42E52 BA18588FBEED54B1
3 9E3779B97F4A7C15 377E32D405528932 EC1D08B8324310FC
3 DEADBEEFCAFEBABE DCC0CB335DC1DE4B C51357A09E6BDD3D
4 0000000000000000 3FF33333AEEA0226 FB1361E3305035B6
4 9E3779B97F4A7C15 7BB1267AF5779B6B 56A64E8FF873EFF4
4 DEADBEEFCAFEBABE 321409D41F3F0597 F6515C31F3814300
5 0000000000000000 37EE1F8B5A98B84B 4C24E845379D9AD7
5 9E3779B97F4A7C15 BEF801DDD997C630 79124BDFD4BC1955
5 DEADBEEFCAFEBABE 169255793C689422 C4CB18978C358C45
6 0000000000000000 7C024E9BC939E745 772F5266A6DBEC40
6 9E3779B97F4A7C15 DBE499DF16AF6C98 838CBB4846DF16D3
6 DEADBEEFCAFEBABE 38A42A135D5BFBC6 4D8E158C545D4EDF
7 0000000000000000 8D33EEB37AEA4269 0B830933A564862D
7 9E3779B97F4A7C15 5E24209A2FD00B2C DBD2D85B4855EFC0
7 DEADBEEFCAFEBABE F47AB25F56BDC3D7 750C51009E8E58AF
8 0000000000000000 A7E6D3110DA23914 85B472470E04F87E
8 9E3779B97F4A7C15 CCB63E92CE9F688B C4551B563450BE68
8 DEADBEEFCAFEBABE 18665C87C237153D A61CD78ED210E6F6
9 0000000000000000 09C8DFCA0C41DA5C BA2E7E8525B5A91B
9 9E3779B97F4A7C15 E75FFD2D1E883756 CD26B69CC56BADE5
9 DEADBEEFCAFEBABE E5EE2BB71F19DE1B B48E532C8126C19B
10 0000000000000000 E28B66FB1E4CB4EA 35F22B06519F2F66
10 9E3779B97F4A7C15 2A004FEA465884CE E7A95ADDDBEF80DF
10 DEADBEEFCAFEBABE 0418428D16CA9A24 BDA0008CCAB2F549
11 0000000000000000 12778E6F25C1D32A FEA3A6B4A368BCA0
